Client_ID,Balance_Limit_V1,Gender,EDUCATION_STATUS,MARITAL_STATUS,AGE,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC
A9050,1.5M,F,Other,Single,31-45,0,0,0,0,0,0,90762,67272,61536,52733,49187,40527,3927,2712,2326,2340,2352,610
A16155,200K,M,Other,Single,31-45,2,0,0,0,2,0,144657,126156,99866,74754,51702,47376,7410,4537,7919,16,2310,6699
A7846,400K,F,Other,Single,31-45,0,-1,-1,-1,-1,-1,25170,901,901,901,901,901,901,901,901,901,901,901
A26997,200K,F,Graduate,Other,31-45,2,2,2,2,2,2,141444,144197,147440,149415,151568,154786,6468,6930,5775,6006,6006,6006
A26567,200K,M,High School,Single,46-65,0,0,0,0,0,0,181504,159658,148591,137798,127417,130000,6932,5775,4620,4620,4620,4620
A3147,400K,M,High School,Other,46-65,-1,-1,-1,-1,-1,-1,2495,40409,21160,6789,7845,4320,40420,21160,6789,7845,4320,15708
A28251,400K,M,Other,Single,31-45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A5375,100K,M,Graduate,Other,31-45,0,0,0,0,0,0,75655,78087,72386,74819,76558,78538,3696,4620,3465,2772,3072,5775
A16493,300K,F,Other,Other,Less than 30,0,0,0,0,0,0,156787,113848,115482,82047,84144,87401,4620,3696,4620,3465,4620,4620
A14308,1.5M,M,High School,Other,46-65,0,0,0,0,0,0,479108,479276,488583,516655,526712,517301,34650,23100,54655,46200,32201,61312
A74, 500K,F,Other,Single,31-45,-1,-1,0,0,0,0,11850,35264,26387,21550,28480,23190,35264,5775,2772,6930,2488,4860
A17600,1.5M,M,Other,Single,31-45,1,-1,-1,-2,-2,-1,-917,524,-85,-85,-85,492,5082,0,0,0,578,0
A22485, 500K,M,High School,Single,46-65,-1,-1,-1,-1,-1,-1,33765,2913,18912,2913,2913,2913,2913,18912,2913,2913,2913,2913
A19692,100K,M,Other,Other,31-45,-2,-2,-2,-2,-2,-2,1150,11160,1102,19774,3581,2206,11160,1102,19776,3581,2206,1317
A4279,400K,M,Other,Other,Less than 30,0,0,0,0,0,0,258304,240677,232474,215043,218672,222354,8817,10395,8085,8316,8547,8085
A15647,1M,M,Other,Single,46-65,0,0,0,0,0,0,121134,102449,79944,49115,27591,-5939,4717,3608,2583,2631,5070,142125
A5582,1M,F,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,21127,25193,10658,66505,10206,24662,25311,10658,66519,10206,24662,0
A9667,200K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,129635,132321,135211,137096,127748,130661,6154,6468,5544,4851,5038,5112
A16814,100K,F,Graduate,Other,31-45,0,0,0,0,0,0,35239,38131,38905,34999,38672,47447,11564,9275,4634,16486,41580,467
A16817, 500K,F,Other,Single,31-45,-1,-1,-1,-1,-1,-1,30185,14253,7944,2756,880,3502,14253,7956,2756,880,3502,1252
A6634, 500K,M,Other,Single,31-45,0,0,-2,-1,0,0,57750,0,0,14779,35154,57521,0,0,14779,20790,23100,1155
A3259,400K,M,Other,Other,31-45,0,0,0,0,0,0,130344,96366,98921,58267,62035,54939,4620,4620,2079,4620,23100,11550
A14149,100K,F,Graduate,Other,Less than 30,1,2,0,0,2,0,42853,40353,42536,46741,42592,42100,0,3641,5535,0,2772,5775
A20590,400K,F,Other,Other,Less than 30,1,-1,-1,-1,-1,0,-9,2767,234289,-2714,258062,120898,2777,234987,2837,264467,4620,4636
A914,200K,F,Other,Single,Less than 30,0,0,0,0,0,0,156369,147353,151931,66274,67306,68304,6383,8085,2079,1617,1617,1617
A28308,200K,M,Other,Other,31-45,2,0,0,0,0,0,71404,65119,62474,52767,47535,44003,4641,4045,3465,2310,1799,1259
A9908, 500K,M,Other,Single,31-45,-1,-1,-1,-1,-1,-1,2913,0,5824,16018,5209,6979,0,5824,16020,5209,6979,0
A12704,200K,M,Other,Other,Less than 30,3,2,0,0,0,0,117701,114029,113751,107142,109173,111386,18,6955,2920,4620,2677,2874
A21252,1M,F,Graduate,Other,31-45,-1,-1,-1,-1,-2,-2,6371,3345,8639,0,0,0,3345,8639,0,0,0,9106
A21501,400K,M,Other,Other,31-45,0,0,2,2,2,0,70762,85745,83768,100441,100520,114620,16170,0,18127,2370,16170,18406
A2253,100K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,36565,35341,37565,38690,31795,43271,3696,3581,2310,2310,12204,0
A6543,300K,M,High School,Single,46-65,0,0,0,0,0,0,270337,273594,273589,269013,270171,275735,13398,10395,9517,10136,10395,10049
A644,200K,F,Other,Single,31-45,0,0,0,0,0,0,181351,185555,185089,65477,66847,68526,7126,6858,2326,2407,2772,3467
A15132,200K,F,Other,Single,46-65,0,0,2,0,0,0,99991,110289,107891,111032,113250,114934,12705,0,5775,4620,4620,4754
A1193, 500K,M,Graduate,Other,Less than 30,-1,-1,-1,-2,-1,0,26302,460,0,0,39794,39367,460,0,0,39794,788,11813
A19433,200K,M,Other,Single,Less than 30,0,0,0,0,0,0,176387,178870,171056,169464,131591,136590,6930,6930,6237,4620,11550,5082
A10094, 500K,M,Other,Single,31-45,-1,-1,2,-1,-1,-1,5119,14188,2559,3463,5653,2051,12146,0,3465,5775,2310,3465
A1298, 500K,M,Other,Single,31-45,0,0,0,0,0,0,330850,330321,333599,342319,341864,304063,14976,11739,13860,13629,10497,10857
A850,200K,M,Graduate,Other,Less than 30,0,0,2,2,2,2,94209,102114,103451,101093,107752,110242,9471,3696,0,8316,4620,4389
A271,100K,M,Other,Single,46-65,0,0,0,0,0,-2,42894,93042,43336,43109,0,0,5775,6930,2310,0,0,0
A23556, 500K,M,Other,Single,31-45,-1,-1,-1,-1,-1,-1,5740,8750,12733,4588,5784,31148,8773,12733,4611,5784,31148,23273
A26890,400K,F,Other,Other,31-45,2,2,3,2,0,0,46410,49570,48122,49402,51344,54206,4620,0,2772,2772,3696,3465
A10907,100K,M,High School,Single,46-65,0,0,0,0,-1,-1,37866,37808,28704,26447,788,48221,4620,5604,2310,940,50286,1832
A17627,400K,M,Other,Other,Less than 30,0,0,0,2,0,0,200009,204077,218519,212698,215458,222448,9471,19866,0,8085,16401,8316
A11192,100K,F,Graduate,Other,Less than 30,1,-2,-1,0,0,2,0,0,50855,52319,56787,58274,0,50855,2310,5313,2772,0
A14345,1M,M,Other,Single,31-45,0,0,0,0,2,0,13486,14712,15685,18875,17085,17919,3003,2772,4620,0,2310,4620
A8087,400K,M,Graduate,Other,Less than 30,-1,-1,-2,-2,-2,-2,4941,0,0,0,0,0,0,0,0,0,0,0
A26586, 500K,F,Graduate,Other,Less than 30,0,0,2,0,0,0,431457,477204,465959,409953,426200,442432,53130,363,23100,23100,23100,39270
A29067,100K,M,High School,Single,46-65,0,0,0,0,0,0,67593,69208,65410,66911,68242,69677,3465,4135,3326,2347,2437,2744
A8949,200K,M,Other,Single,Less than 30,0,0,0,0,0,0,68609,62931,65204,65588,67334,66572,3380,3343,3218,2772,2310,2964
A9336,1.5M,F,Graduate,Other,31-45,0,0,0,0,0,0,670216,681404,638149,556916,515975,479863,34946,28263,23384,23144,23336,23100
A7965,100K,M,Other,Other,31-45,0,0,0,0,0,0,45569,46962,46660,45297,46101,5454,4620,2772,0,804,0,970
A12081,200K,M,Other,Single,31-45,-1,-1,-2,-2,-2,-2,11046,0,0,0,0,0,0,0,0,0,0,0
A18352,100K,M,Other,Other,Less than 30,2,4,3,2,0,0,19931,19289,18656,18013,18734,23548,0,0,0,1019,5470,0
A18771,200K,M,High School,Single,Less than 30,-1,2,0,0,0,0,14008,12548,14068,15306,15045,14084,0,2624,2453,783,432,841
A4977, 500K,M,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A15654, 500K,M,Other,Single,31-45,-1,-1,-1,-1,-2,-2,18596,0,3604,0,0,0,0,3604,0,0,0,0
A22930,200K,M,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,12857,13359,13885,13359,5214,19074,13860,13885,13359,5214,13860,0
A27215,200K,F,Other,Single,31-45,2,2,2,2,2,2,46650,49127,49277,50081,53155,54280,3927,1617,2310,4620,2310,0
A27361, 500K,F,Other,Single,31-45,1,2,2,2,0,0,428438,438718,447519,436904,441984,468422,20790,19173,0,15708,33495,0
A10,100K,F,Other,Other,Less than 30,0,0,0,0,0,0,34664,37343,39640,38716,38716,0,3248,3234,0,0,0,0
A17306,300K,M,Other,Single,46-65,-1,-1,-1,-1,-1,-1,878,7334,878,878,5549,1608,7334,878,878,5549,1608,2525
A4171,400K,F,Graduate,Other,Less than 30,-1,-1,-1,-1,-1,-1,31178,36221,7854,7434,38064,9420,36239,9240,7434,39270,10395,10275
A27620,100K,M,Other,Other,Less than 30,0,0,0,0,0,0,35221,38256,39917,42576,42368,45204,3638,2989,3687,1513,3855,0
A2568,300K,M,Other,Other,Less than 30,0,0,0,0,0,0,272726,279166,277230,179115,178639,182751,10857,8173,6930,6930,6930,11550
A5656,100K,F,Other,Other,Less than 30,-1,2,2,2,0,0,44625,43278,48291,46824,44835,46094,0,5729,0,2310,2391,2310
A4157,200K,F,Other,Other,Less than 30,0,0,0,0,0,0,146218,151963,150965,194465,110155,113828,9471,5544,5775,4158,5544,11088
A6065,300K,M,Other,Other,46-65,0,0,0,0,0,0,212520,217140,221760,226380,231000,0,4620,4620,4620,4620,0,0
A25127,2.5M,F,Graduate,Single,46-65,0,0,0,0,0,0,742154,730152,732776,685054,660457,619674,30030,30492,25410,23100,23100,34650
A14868,300K,M,Other,Other,Less than 30,0,0,2,0,0,2,219924,235710,229854,218186,230332,226251,21483,0,7854,15708,0,8085
A27658,200K,M,Other,Other,Less than 30,2,0,0,0,0,0,114209,105983,98455,50206,43370,45253,4615,5077,3003,1513,2541,1511
A14320,1M,F,Graduate,Single,31-45,0,0,0,0,0,0,440526,448396,334615,344527,457442,467297,17988,13860,16170,174620,16170,16170
A26021,400K,M,Other,Single,31-45,-1,-1,-1,-1,-1,-1,2146,6644,977,4964,1070,5124,6644,977,4964,1070,5124,23899
A27565,100K,F,Other,Single,46-65,-2,-2,-2,-2,-2,-2,4112,0,0,0,0,0,56449,0,0,0,0,0
A26991,300K,F,Other,Single,31-45,-1,-1,-1,-1,-1,-1,901,901,901,901,901,901,901,901,901,901,901,901
A15864,200K,M,Other,Single,Less than 30,0,0,2,2,0,0,121351,130145,131721,127237,127859,129143,11827,6006,0,5082,4685,6930
A4496,200K,F,High School,Single,More than 65,0,0,0,0,0,0,111668,109644,110746,111846,114414,64876,4777,3569,2705,3830,3052,0
A28882,200K,M,High School,Single,31-45,1,2,0,0,2,0,71635,68295,71894,78850,54405,55486,0,6930,8404,0,2310,6930
A25763,1M,M,Graduate,Single,31-45,0,0,-1,0,0,0,76558,78651,127320,133476,426911,395024,4620,131009,9471,369600,16170,16170
A2265,1M,F,Other,Other,Less than 30,0,0,0,0,0,0,282481,283758,284211,264229,267736,273800,11568,11566,13876,11550,10857,12712
A8474,1M,M,Graduate,Other,31-45,1,2,0,0,0,0,104941,80388,72111,58284,39291,10517,0,3333,1294,11261,924,0
A27584,1M,F,Graduate,Single,46-65,-1,-1,-1,-1,-1,-1,6426,12954,2132,29767,1130,397,13019,2141,29915,1134,400,16503
A13372,1.5M,F,Graduate,Single,More than 65,-1,-1,-1,-1,-1,-1,2772,13056,626,2851,2345,8267,13056,626,2851,2345,8267,4742
A12036,100K,F,High School,Other,31-45,4,3,2,7,7,7,6112,6112,6112,6112,6112,6112,0,0,0,0,0,0
A14665,100K,M,Other,Other,Less than 30,0,0,0,0,0,0,29510,32026,34481,35523,36909,38254,3696,3696,2310,2310,2310,2310
A24107,200K,F,Other,Other,Less than 30,0,0,0,0,2,0,27193,30062,25870,29321,24865,23172,3393,3696,4620,0,809,1176
A18227,200K,F,Other,Other,46-65,0,0,0,0,0,0,63047,64444,66006,67126,67554,68057,3350,3502,3213,2231,2303,2190
A26311,400K,M,High School,Single,31-45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A16601,100K,F,Other,Single,Less than 30,2,0,0,2,2,2,6741,9711,13098,14821,16537,18258,3465,3927,2310,2310,2310,3465
A18618,200K,M,Other,Single,Less than 30,0,0,0,0,0,0,171356,173934,172770,175156,178919,182171,8085,9240,7854,9240,7736,6431
A25708,1.5M,M,Graduate,Other,31-45,-1,-1,-1,-1,0,0,38249,25405,10176,21423,24583,27688,25583,10176,21423,9240,11550,124551
A275,200K,F,Other,Other,31-45,0,0,0,0,-1,-1,33578,25010,22162,16884,2950,7646,4620,4620,4620,2950,7609,0
A15306,300K,M,Other,Single,31-45,0,0,0,0,-2,-2,191760,206951,214569,0,0,0,18480,11550,0,0,0,0
A14528,1M,F,Graduate,Single,31-45,-1,-1,2,2,-1,2,608,1180,573,-35,8145,608,1183,2,2,8790,2,1217
A1991,200K,M,High School,Single,31-45,0,0,2,-1,0,0,134673,137969,328,69037,70478,72248,18194,372,171758,2141,2516,21021
A5978,300K,M,High School,Other,Less than 30,2,0,0,0,0,0,230138,233492,161633,140503,140838,137792,8769,7025,5775,6006,5015,6006
A21086,1M,F,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,19674,15556,13932,34382,12629,28898,15627,14036,34585,12733,29037,21287
A18379,400K,M,Graduate,Other,Less than 30,0,-1,-1,-1,-1,0,2811,2000,901,0,6008,413,2000,901,0,6008,0,3063
A3929,200K,F,Graduate,Other,Less than 30,0,0,0,0,2,0,100118,102661,104892,111524,109508,112157,4158,3994,8316,0,4747,4851
A17063,100K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,64793,63255,59432,61264,54500,50735,4620,3465,4620,2310,2310,2310
A26944,100K,F,Other,Other,31-45,1,2,0,0,0,0,33356,32146,35519,41753,43497,47177,0,4620,6930,2310,4620,0
A23180, 500K,M,Other,Single,31-45,1,-2,-2,-2,-2,-2,-42,-42,-42,-42,-42,-42,0,0,0,0,0,0
A7856,100K,M,Other,Other,Less than 30,0,0,0,0,0,0,44463,46325,44197,44807,45512,47369,4620,3003,1566,1631,4705,0
A10527,1M,M,Other,Other,31-45,-1,-1,-2,-2,-2,-2,2361,2506,0,0,0,0,2506,0,0,0,0,693
A18731,200K,M,Other,Single,Less than 30,0,0,0,0,0,0,86824,89780,44444,46791,48321,51007,4620,3054,3091,2310,3465,2310
A13902,100K,F,Graduate,Other,Less than 30,0,0,2,2,2,0,91760,28418,21642,53012,25844,30737,23100,213,34650,0,6930,9240
A27231, 500K,F,Graduate,Other,31-45,2,2,2,0,0,0,205779,210337,205738,207944,214484,227918,9240,0,6930,9240,16170,9240
A2626,100K,F,High School,Single,46-65,2,2,2,2,2,0,37184,39157,39478,39566,38635,39878,3234,1617,1386,0,1848,1783
A756,1M,M,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,133878,36930,84504,18935,33481,125396,36930,84562,19041,33481,125396,15482
A6912,400K,M,Other,Single,31-45,0,0,0,0,0,0,323707,324356,326435,325710,328847,331157,15248,15017,12014,12707,12201,12012
A26086,1M,M,Graduate,Other,31-45,-1,-1,-1,-1,0,0,11525,4749,20527,37875,29478,15493,4796,20619,37914,69,76,13629
A2689,100K,F,Other,Other,Less than 30,0,0,2,0,0,0,43437,41245,39730,40536,41562,71957,4967,2310,1164,1386,9240,9240
A28567, 500K,M,Graduate,Other,31-45,0,0,0,0,0,0,282531,287207,293241,301700,302887,309018,10268,11550,14255,10478,11897,11550
A4435, 500K,F,Other,Other,31-45,-1,-1,-1,-1,-1,-1,753,753,753,753,753,1853,753,753,753,753,1853,0
A20586,1M,F,Graduate,Other,31-45,0,0,0,0,0,0,375467,358787,395211,399011,362277,322975,23100,73920,41580,11550,9240,23100
A2305,100K,F,Other,Other,Less than 30,0,0,0,0,0,0,16540,18907,21451,21906,22592,23257,3003,3234,1155,1386,1386,1386
A9236,200K,F,Other,Other,Less than 30,0,0,0,0,0,2,57533,60619,63202,63479,68473,66479,4620,4158,2541,6930,0,2310
A28426,400K,M,Other,Other,31-45,0,0,0,2,0,0,305574,279531,315435,306433,309863,267711,13860,44070,0,11550,11550,10395
A12827,200K,M,High School,Single,46-65,1,2,0,0,0,0,103897,101596,103941,105650,107988,110455,0,4724,4123,4389,4620,5105
A29179,300K,M,High School,Other,46-65,-1,-1,-1,0,0,0,4465,145994,12294,64398,62931,64216,145994,12294,60984,1259,1284,2943
A12384,1M,M,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,6798,7743,8635,4144,3093,24655,7796,8683,4165,3107,24777,2007
A8996,400K,F,Other,Single,46-65,-1,-1,-1,-1,-1,-1,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,2010
A5669,300K,M,Other,Single,Less than 30,0,0,0,0,0,0,283765,285756,284802,280069,280441,281504,15015,14091,10633,11028,20790,0
A16578,1.5M,F,Graduate,Other,Less than 30,-1,-1,-1,-2,-1,0,610,1566,-1319,-4149,316835,321887,1566,1319,2830,324779,13860,9009
A27554,400K,F,High School,Single,46-65,2,0,0,0,0,0,208967,215216,217995,221515,211596,215632,9730,8316,7526,7653,7526,7445
A1032,200K,F,Other,Other,31-45,2,0,0,0,0,0,70497,68418,51056,52516,53631,54701,3969,3465,2310,2310,2310,1654
A7356,200K,M,High School,Single,Less than 30,0,0,0,0,0,0,164350,166844,164190,117295,117443,117075,8778,7392,4505,4620,4223,5082
A19244,200K,M,Other,Single,46-65,0,0,0,2,-1,2,64611,64689,73199,70335,1044,698,3363,9563,0,2088,0,29995
A21557,100K,M,Graduate,Other,Less than 30,2,0,0,0,0,2,7884,11984,16024,18355,20129,19478,4620,4620,2615,2079,0,1155
A18477,1M,M,Other,Other,Less than 30,0,0,0,0,0,0,348547,326438,297851,286962,261337,263261,15100,14666,13477,8940,9240,8836
A28228, 500K,M,Other,Single,31-45,0,0,0,0,0,-1,11416,8210,7281,6311,3188,3188,2467,2416,2324,79,3202,3202
A22190, 500K,M,High School,Single,Less than 30,0,0,0,0,0,0,470365,469909,461372,451857,304876,303289,17242,18224,15246,10631,11319,10917
A14271,400K,M,Graduate,Single,31-45,-1,-1,-1,-1,0,-1,753,753,753,1506,753,1100,753,753,1506,0,1100,753
A6268,1M,M,Other,Single,46-65,0,0,0,0,0,-1,534028,61469,57542,46507,13447,332330,3719,4412,2617,1897,359623,11053
A26393,1M,M,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,43580,48140,434,5017,11950,12580,48242,434,5017,11950,12580,4724
A13376,100K,M,High School,Single,46-65,0,0,0,0,0,0,17484,19861,22153,22596,23068,21190,2675,2657,774,799,776,3056
A26070,200K,M,Other,Other,31-45,0,0,0,0,0,2,50136,52532,55133,58822,63174,61848,3234,3465,4620,6052,0,2689
A26398, 500K,M,Other,Other,31-45,0,0,0,0,0,0,317380,325477,334109,342280,350780,358122,13338,13830,13740,13860,12661,12705
A5385,400K,M,Graduate,Other,Less than 30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A15335,1M,M,Graduate,Other,31-45,0,0,0,0,0,0,273659,256248,232150,219616,217519,217239,9240,10626,9240,9679,15431,8085
A15412,1M,M,Other,Single,More than 65,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A12255,300K,F,Graduate,Other,31-45,-1,-1,2,-1,-1,0,36747,43597,2056,7900,9954,1693,9270,5,7923,9977,5,4401
A16409,400K,M,High School,Single,31-45,0,0,0,0,0,0,319646,320619,328667,328025,205671,217154,11550,18480,14585,7392,14784,4851
A6071,200K,M,Other,Single,31-45,0,0,0,0,0,0,171467,175879,104969,70515,65502,6147,8085,4620,3234,3696,924,2310
A13626,1M,M,High School,Other,46-65,-2,-2,-2,-2,-2,-2,17009,63329,0,4458,3795,3897,63465,0,4458,3795,3897,0
A1628,1M,F,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525
A7305, 500K,M,Other,Single,31-45,0,0,0,0,0,0,180386,173617,176951,177630,181538,179649,7699,7646,6699,7022,8085,5313
A24763,1M,F,Other,Single,31-45,0,0,0,0,0,0,272541,258015,258789,351792,320469,305375,23121,34650,116773,23100,23100,18480
A24555,1M,F,Graduate,Other,31-45,0,0,0,0,0,0,493146,500937,509387,501427,13597,27353,18498,23188,23167,2398,16170,0
A546,100K,M,Graduate,Other,Less than 30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A10753,1.5M,F,Other,Single,31-45,0,0,0,0,0,0,418627,330730,335627,343892,351834,359826,16170,13860,13860,13860,13860,18480
A18221,100K,F,High School,Single,46-65,0,0,0,3,2,2,10797,14835,21125,20453,19781,22911,4620,6930,0,0,3465,0
A16792,1.5M,F,Graduate,Single,31-45,-1,0,-1,-1,-1,-1,5888,47353,5773,5773,0,25574,47237,5773,5773,0,25574,1802
A1916, 500K,F,Graduate,Single,31-45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,9201,0,0,0,0,9201,0
A3860, 500K,M,Other,Other,Less than 30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1913
A20927,1M,F,Graduate,Single,31-45,0,0,2,2,0,0,409417,436047,446347,444855,450619,477994,37191,20790,9240,16632,35112,0
A8113,200K,M,Other,Other,31-45,0,0,2,0,0,0,92984,94149,78360,69524,67020,65066,13412,14,2310,2310,2772,2541
A12643,1M,M,Other,Other,31-45,0,0,0,0,0,-1,100933,77055,102026,45752,51354,15828,35306,46401,11765,23100,15884,0
A261,100K,F,Other,Other,46-65,0,0,0,0,0,0,47069,46031,45985,44696,40388,-2809,4620,3465,1402,3142,3003,47443
A8168,100K,F,Other,Single,31-45,1,2,2,0,-1,-1,37106,40453,38808,38346,27625,29931,4620,0,0,27625,2772,0
A29948,200K,F,High School,Single,46-65,0,0,0,2,0,0,26336,28889,34128,32878,34059,35232,3003,6930,0,2310,2310,6930
A4887,1M,M,Graduate,Other,31-45,-1,-1,-1,-1,-2,-2,3426,21682,6087,-524,-4073,-9940,21682,6105,524,3548,29972,45780
A27452,300K,F,Other,Other,31-45,0,0,0,0,0,0,185581,192846,171536,153405,161457,166861,11550,23100,6930,13860,7623,11550
A18746,1M,M,Other,Other,Less than 30,0,0,0,0,0,0,77410,80601,73728,77064,78669,74735,4620,3696,4620,3465,3465,4620
A6494,200K,F,Other,Other,31-45,2,2,0,0,0,-1,141418,130256,124308,52361,54257,46251,21,4761,0,1897,49466,1624
A12295,1M,M,Other,Single,31-45,-1,-1,-1,-1,0,-1,492,492,469,5939,432,12633,494,471,5964,2,12696,986
A23774,1M,M,Graduate,Single,46-65,-2,-2,-1,-1,-2,-2,0,0,4636,-92,-92,18690,0,4636,92,0,18783,0
A1893,200K,M,Other,Single,31-45,0,0,0,0,0,-2,65622,59355,26687,5429,0,0,2908,2391,3696,0,0,0
A20640,1M,F,Graduate,Single,31-45,0,0,3,2,2,2,377807,445192,435299,441520,447385,455310,73920,0,16401,16170,15015,16170
A2377,200K,M,Other,Single,46-65,0,0,0,0,0,-1,26221,26447,15050,5348,4197,4807,2657,2338,106,83,4807,5244
A14249,1.5M,M,Graduate,Single,31-45,-1,-1,-1,-1,0,0,2294,3264,32624,368995,365904,370958,3264,32624,368995,9898,11552,9919
A1409,1M,M,Graduate,Other,Less than 30,0,0,0,0,0,0,128452,145283,136292,142215,137463,153710,26343,19016,24140,22400,38062,26198
A26824,200K,F,Graduate,Other,31-45,0,0,0,0,0,0,43292,29392,31887,35415,35017,23534,3982,4167,6286,2677,2744,1693
A15042,1M,F,Graduate,Single,31-45,-2,-2,-2,-2,-2,-2,9120,10090,12333,0,0,0,5045,24666,0,0,0,0
A17219,100K,M,Other,Other,Less than 30,0,0,2,2,2,2,42728,48547,51231,49732,55124,51645,7283,4158,0,6930,0,9829
A5508,300K,M,Other,Other,31-45,0,0,0,0,0,0,202485,208688,213084,215560,219815,225863,11550,9933,8085,8085,9702,10395
A9368,400K,M,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,21169,10633,11550,3465,0,901,10638,11550,3465,0,901,13569
A8384,1M,F,Graduate,Single,31-45,-1,-1,-2,-1,-1,0,1139,-16,-16,1155,1700,1707,0,0,1171,1700,7,1841
A17778,200K,M,High School,Other,46-65,0,0,0,0,0,0,10774,13121,15484,18140,16900,16979,2541,2594,2941,940,693,693
A7727,1M,F,Graduate,Other,31-45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A14730, 500K,F,Other,Single,31-45,0,0,0,0,0,0,216447,221739,34742,32511,34091,35671,10423,4643,2310,2310,2310,0
A8023,200K,F,Graduate,Other,Less than 30,0,0,0,-2,-2,-2,25197,30795,0,0,0,0,19245,0,0,0,0,8917
A6786,200K,M,High School,Single,31-45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A2523,300K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,187366,191917,139085,141421,144689,125343,8085,6930,6006,6006,6930,3465
A19008,1M,M,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,0,0,1954,1954,0,1954,0,1954,1954,0,1954,1155
A14839,300K,M,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,1608,-9,4338,940,571,4197,0,4347,940,571,4620,0
A27647,300K,M,Other,Other,Less than 30,0,0,0,0,0,0,215611,210688,207646,203349,204617,206897,7533,11072,6960,6962,8136,6946
A13798,100K,M,High School,Single,31-45,1,2,2,2,0,0,92388,87893,81855,73865,68616,63957,3927,2541,0,2379,2310,7692
A29705,1M,F,Graduate,Other,31-45,1,-2,-2,-2,-1,0,0,0,0,0,63918,65262,0,0,0,63918,2125,2125
A18626,200K,M,High School,Other,Less than 30,1,2,2,2,2,2,72386,74659,77172,75253,79300,77715,4158,4389,0,6006,0,3927
A2931,400K,F,Other,Single,46-65,0,0,0,0,-1,-1,55458,49044,33086,17838,10832,-8348,6930,11550,6519,11550,0,15015
A22047, 500K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,153654,147443,140247,143102,143007,138401,6930,5775,14458,11550,6930,11550
A19992,200K,M,Other,Single,31-45,1,2,0,0,0,0,119889,113899,111374,63691,61931,47450,0,3465,3003,3477,2310,2310
A19259,100K,M,Graduate,Other,31-45,3,2,2,2,0,0,48896,47422,55881,54308,57318,58360,0,9240,0,4620,2310,4620
A5992, 500K,F,Graduate,Other,46-65,-1,-1,-1,-1,-1,-1,1608,1608,1608,1608,1954,1608,1608,1608,1608,1954,1608,1608
A15773,100K,M,High School,Other,Less than 30,2,2,0,0,2,2,71779,69944,70289,70420,71638,70229,0,3465,6237,3003,0,2580
A28175,1M,M,Other,Single,31-45,-1,0,0,0,0,0,24823,30647,27524,20358,19155,31291,16184,14821,13398,13860,20559,9240
A21471,200K,M,Other,Other,Less than 30,1,2,2,2,2,-2,113465,102608,98224,88974,44401,45678,0,7422,3075,2310,2310,2541
A10540,1M,F,Other,Single,46-65,4,3,2,2,2,2,500325,455121,457583,431970,415114,403259,0,13860,0,32349,0,16170
A21946,200K,M,High School,Single,Less than 30,0,-1,-1,-1,-1,0,16648,29164,14424,31451,58847,60607,29164,14424,31451,58854,11550,11550
A29235,100K,F,Other,Other,Less than 30,0,0,2,0,0,0,5606,14112,6320,8441,8614,21820,8720,0,2310,173,2296,0
A28213,1M,M,Graduate,Single,31-45,0,0,0,0,0,0,219808,225911,230242,235511,236276,240448,10164,10441,11666,8293,8547,8663
