Client_ID,Balance_Limit_V1,Gender,EDUCATION_STATUS,MARITAL_STATUS,AGE,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_AUG,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,Ability_to_pay_AUG,Ability_to_pay_SEP,Ability_to_pay_OCT,Ability_to_pay_NOV,Ability_to_pay_DEC,AVG_PAID_AMT
A2590,200000,0,2,0,2,-1,-1,-1,0,0,0,5976,5976,115724,4620,4620,4465,3927,109748,-111104,-112619,-115500,-113673,23222.0
A19090,1000000,0,0,1,1,0,0,0,0,0,0,467611,20143,20790,20582,17487,17905,18942,-467611,-476345,-482217,-482982,-481550,19308.166666666668
A4546,1000000,0,2,0,1,0,0,0,0,0,0,577505,24498,21545,19316,20790,42144,0,-577505,-585839,-541014,-551841,-583421,21382.166666666668
A12579,1500000,1,0,0,2,-1,-1,-1,-1,-1,-1,224086,224867,74357,130367,85281,80889,54394,-149729,56195,-44934,-4392,-26495,108359.16666666667
A9783,1000000,0,2,0,1,-1,-1,-1,-1,-1,-1,0,0,730,1460,0,730,2190,730,730,-1460,730,1460,851.6666666666666
A7729,500000,0,0,0,1,0,0,0,0,0,0,112509,13179,6937,24502,18425,12502,5683,-112509,-115823,-140002,-157025,-47152,13538.0
A16373,100000,0,1,0,2,0,0,0,0,0,0,59797,2807,2841,2855,1843,1899,2492,-59797,-62141,-64465,-65763,-67124,2456.1666666666665
A29770,400000,1,2,0,1,0,0,0,0,0,2,126669,8267,8085,4620,4620,0,2310,-126669,-107588,-16560,-20873,-24830,4650.333333333333
A27408,1500000,1,1,1,1,-1,-1,2,-1,-1,-1,5641,8085,25,14045,15449,2786,0,-5616,-33338,1497,-12587,-2772,6731.666666666667
A19520,200000,0,2,0,0,0,0,0,0,-2,-2,185881,9240,9240,0,0,0,0,-185881,-189767,0,0,0,3080.0
A20457,1000000,1,0,1,0,-2,-2,-2,-2,-2,-2,15655,15738,32735,27773,7392,16835,4371,49815,22973,-12841,26315,-8010,17474.0
A29905,200000,1,1,1,1,0,0,0,0,0,0,129409,6006,10517,13398,4620,2310,3377,-129409,-125031,-135671,-136997,-137972,6704.666666666667
A10830,1000000,0,2,1,0,0,0,0,0,0,0,503894,20790,17325,10395,11550,11550,6930,-503894,-410533,-304629,-274701,-254881,13090.0
A20832,200000,1,1,0,1,-2,-2,-2,-2,-2,-2,4112,4112,832,0,0,0,0,-2448,-277,0,0,0,824.0
A19210,500000,0,0,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A3472,100000,1,0,1,0,2,2,3,2,2,2,27822,4620,0,0,1848,2310,1155,-27822,-26708,-29291,-31647,-30855,1655.5
A26370,1000000,0,2,1,1,-1,0,-1,-1,-1,-1,32874,14017,53486,13118,16290,15077,10628,-32874,-40104,3236,-1132,-4375,20436.0
A19083,200000,0,1,0,1,0,0,0,0,2,0,25077,6930,4620,6930,0,4620,6930,-25077,-24999,-31478,-34308,-29282,5005.0
A1521,100000,0,0,0,1,0,0,0,0,0,0,40476,3689,3710,1892,2310,2310,3749,-40476,-42807,-43299,-44562,-45780,2943.3333333333335
A11605,1000000,0,2,1,0,0,0,0,0,0,0,106851,4620,5775,2772,4620,41580,11550,-106851,-73987,-72527,-64297,-65033,11819.5
A2826,1000000,0,2,1,1,0,0,-2,-1,0,0,0,0,0,347,473550,0,0,0,694,473203,-473897,0,78982.83333333333
A17745,1000000,0,2,0,2,0,0,-2,-2,-1,0,0,0,0,0,134,2310,2310,0,0,268,2176,-2444,792.3333333333334
A24495,100000,1,1,0,2,0,-1,2,0,0,2,12883,12883,0,11550,23306,0,4620,-12883,-35449,-23063,-44096,-51642,8726.5
A25739,500000,0,0,1,1,0,0,0,0,0,2,204899,11550,11550,11550,17325,0,13860,-204899,-211032,-219034,-232709,-256445,10972.5
A26985,1000000,1,2,0,1,0,0,0,0,0,0,961330,34766,36960,30261,29337,30030,30261,-961330,-970172,-830990,-828068,-832887,31935.833333333332
A22745,1000000,0,2,0,1,0,0,0,0,0,0,781408,34650,34650,34650,34650,27720,28875,-781408,-783531,-752309,-659313,-657967,32532.5
A28454,1000000,0,0,0,1,2,2,2,2,0,0,242936,0,27720,0,13629,11550,10395,-298376,-266731,-286341,-264934,-272222,10549.0
A9994,300000,0,2,0,0,-1,-1,-1,-1,-1,-1,7293,7343,12620,0,6415,0,0,5327,-12603,6415,-6415,0,4396.333333333333
A15248,100000,0,0,1,0,0,0,0,0,2,0,28242,5142,3555,5775,0,2310,2310,-28242,-31335,-35865,-39221,-36348,3182.0
A8394,400000,0,2,0,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A17091,400000,0,2,1,0,0,0,0,0,0,0,259524,9471,9702,11550,11550,11550,24717,-259524,-265036,-272171,-279173,-286218,13090.0
A12918,500000,1,2,0,1,-2,-2,-1,-1,-1,-1,0,0,246405,30799,29522,44204,43105,492810,-215606,-1277,14682,435,65672.5
A11369,500000,0,1,0,2,-1,-1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A15365,1000000,0,0,0,2,-1,-1,-2,-1,-1,-1,-35,0,0,29113,2888,0,970,35,58261,-26190,-2871,984,5495.166666666667
A22569,500000,1,2,0,1,1,2,0,0,0,0,227995,788,18535,11550,18480,4207,11550,-265065,-170975,-125830,-116747,-107383,10851.666666666666
A12792,200000,0,2,1,0,0,0,0,0,0,0,105992,5267,5775,3236,0,6930,4874,-105992,-108810,-111354,-40552,-18039,4347.0
A23086,1000000,0,2,1,1,0,0,0,0,0,0,119737,21809,6216,6932,13883,23100,15373,-119737,-95694,-81340,-92520,-107438,14552.166666666666
A6024,200000,0,1,0,3,0,0,0,2,0,0,152915,7313,15131,0,4696,4424,3945,-152915,-163703,-135114,-128332,-112104,5918.166666666667
A24378,400000,1,2,0,1,0,0,0,0,0,0,171996,5743,5613,5137,4521,4428,6930,-171996,-148704,-147692,-140333,-125313,5395.333333333333
A4648,400000,1,0,1,1,-1,-1,-1,-1,-1,-1,13206,13206,16507,13698,12197,13698,0,3301,-2809,-1501,1501,-13698,11551.0
A3748,1000000,0,2,0,1,0,0,0,0,0,0,340612,13860,13883,12936,13167,13167,13860,-340612,-347925,-354241,-360852,-367147,13478.833333333334
A9069,100000,0,2,0,1,0,-1,-1,0,0,-1,2888,2911,55752,2310,4620,24821,42901,52864,-53442,-57161,-52680,18080,22219.166666666668
A19163,1000000,0,2,0,2,0,0,0,0,0,0,564550,23100,23100,23100,20811,20862,20790,-564550,-564876,-564837,-562922,-556999,21960.5
A9051,300000,0,0,0,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A17812,100000,1,2,1,0,0,0,0,2,0,0,18790,2638,4620,2310,2310,2310,2310,-18790,-23082,-28935,-25523,-27408,2749.6666666666665
A15989,200000,0,0,1,0,0,0,0,0,0,0,19739,2645,2744,3465,83160,4620,3853,-19739,-22148,-25179,-107327,-109954,16747.833333333332
A4931,200000,1,2,1,0,0,0,0,0,0,0,172910,7854,7854,6699,7034,13860,0,-172910,-176502,-178875,-182922,-184098,7216.833333333333
A22794,1500000,0,0,0,1,0,0,0,0,0,0,571762,66990,66990,69300,69300,14114,14322,-571762,-565978,-562293,-540466,-483298,50169.333333333336
A17188,200000,0,0,1,0,0,0,0,2,2,2,94209,3927,9471,3696,0,8316,4620,-94209,-102114,-103451,-117725,-116992,5005.0
A24538,100000,1,2,0,1,0,0,0,0,0,-2,46191,6930,4620,2310,0,0,0,-46191,-35729,-36644,0,0,2310.0
A21189,400000,1,2,0,1,0,0,0,0,0,0,244391,9168,8831,8861,7727,21058,0,-244391,-237304,-241998,-202495,-212804,9274.166666666666
A7385,200000,1,2,0,0,-2,-2,-2,-2,-2,-2,3922,3934,1848,0,1733,1871,3026,-226,-1843,3471,2014,4417,2068.6666666666665
A14562,200000,1,1,1,1,0,-1,-1,-1,-1,-1,672,672,2613,1019,1023,1340,0,1941,-1594,4,317,-1691,1111.1666666666667
A14574,200000,1,2,0,1,-1,0,0,0,0,0,20305,11550,11550,9240,9240,8085,6930,-20305,-28690,-34029,-49683,-17775,9432.5
A9640,1000000,1,0,1,0,0,0,0,0,0,0,233169,39270,13860,11550,15015,57750,9240,-233169,-213788,-207988,-205063,-257073,24447.5
A12799,300000,0,0,1,1,1,2,0,0,0,0,236805,0,8106,7039,8085,6930,5775,-253017,-232601,-164594,-162176,-164149,5989.166666666667
A12182,1000000,0,0,0,2,-1,-1,-1,-1,-1,-1,86787,86787,11786,36269,17951,24521,23257,-75001,24483,-18318,6570,-1264,33428.5
A1954,500000,1,2,1,1,-1,-1,-1,-1,-1,0,6519,6544,4655,13440,6071,0,0,-1864,8963,-7369,-6071,-6071,5118.333333333333
A27737,100000,0,0,1,0,2,0,0,0,0,2,34726,3581,2929,3661,3252,0,3927,-34726,-36385,-39427,-41328,-48194,2891.6666666666665
A19847,500000,0,2,0,1,0,0,0,0,0,0,453021,18480,23377,15015,12705,16170,13860,-453021,-468408,-408262,-339919,-343880,16601.166666666668
A15651,300000,0,2,0,1,-1,0,-1,-1,-1,-1,13403,3696,33638,16098,13763,3345,234313,-13403,-17540,-2245,-10418,230968,50808.833333333336
A21333,400000,1,0,0,2,-2,-2,-2,-2,-2,-2,6043,6043,9464,7787,20612,32153,19004,12885,6875,33626,45004,12792,15843.833333333334
A29713,300000,1,2,1,2,0,0,0,0,0,0,278586,24756,23100,46232,0,13860,5854,-278586,-245932,-214340,-69275,-72107,18967.0
A2097,400000,1,0,1,0,-1,-1,0,0,0,0,74562,74664,2811,2310,6930,4620,901,-71751,-55844,-35070,-29580,-33299,15372.666666666666
A12268,500000,1,1,0,1,-1,-1,-1,-1,-1,-1,9145,9196,32130,9485,5204,41227,4904,22985,-22550,-4253,36036,-36200,17024.333333333332
A12727,500000,0,0,1,0,-1,-1,-1,0,-1,0,12294,12294,17916,0,89397,38632,14768,5622,-17916,-11070,31455,-40247,28834.5
A24793,500000,1,2,0,2,-2,-2,-2,-2,-2,-2,901,901,901,901,892,3188,11980,901,901,883,5484,20781,3127.1666666666665
A20771,200000,1,1,1,1,2,2,2,2,3,2,106043,4620,4620,9702,2703,9933,0,-115283,-127678,-120846,-145352,-123278,5263.0
A7886,200000,0,0,1,0,0,0,0,-2,-2,-2,31162,17376,0,0,0,0,0,-31162,0,0,0,0,2896.0
A23867,500000,1,2,0,0,0,0,0,0,2,0,348281,13860,18480,31185,9494,14322,31416,-348281,-361132,-382758,-411138,-390279,19792.833333333332
A17839,300000,1,2,1,0,0,0,2,0,0,2,62733,9240,0,20790,24717,3927,0,-62733,-102908,-79053,-101783,-104033,9779.0
A15165,200000,0,2,1,1,0,0,0,0,0,0,113426,4234,4167,3451,2382,2453,2523,-113426,-113303,-96734,-67355,-68129,3201.6666666666665
A20931,200000,1,2,1,1,0,0,0,0,0,0,111700,4112,4943,2682,1178,1162,1155,-111700,-114842,-114890,-40654,-38699,2538.6666666666665
A21527,500000,0,0,1,0,0,0,0,0,0,0,319586,13860,13860,13860,13860,13860,14322,-319586,-327607,-335283,-342499,-350205,13937.0
A17760,500000,0,1,1,2,0,0,0,0,0,0,395045,13634,17771,12622,11303,11769,11231,-395045,-375412,-377563,-311709,-313733,13055.0
A28815,1000000,0,2,1,1,-1,-1,-1,-1,-1,-1,730,730,730,730,730,1076,1076,0,0,0,346,0,845.3333333333334
A7020,100000,0,2,1,0,0,0,0,0,0,0,46685,3465,3252,11550,2310,4620,11550,-46685,-41790,-44886,-44994,-40407,6124.5
A12741,500000,1,0,1,0,-2,-2,-2,-2,-2,-2,-2,0,0,693,693,679,0,2,1388,695,667,-677,344.1666666666667
A12258,1000000,0,2,0,1,-2,-2,-2,-2,-2,-2,-46,0,0,0,0,0,0,46,46,46,46,46,0.0
A8901,400000,1,0,1,2,-1,-1,-1,-1,-1,-1,672,672,672,658,4830,20085,172432,0,-14,4172,15269,152407,33224.833333333336
A16422,200000,0,2,0,1,0,0,0,0,0,0,132633,5754,3855,4170,2918,3324,3252,-132633,-82871,-84765,-85093,-86179,3878.8333333333335
A12212,200000,1,2,0,1,0,0,0,0,0,0,46348,3465,3465,4620,4620,4620,4620,-46348,-49034,-52123,-55881,-59547,4235.0
A23670,1500000,0,0,0,1,-2,-2,-2,-2,-2,-2,6905,6939,5288,10942,1781,2481,855,3671,16622,-7327,3188,-759,4714.333333333333
A11997,1000000,0,0,0,1,-1,-1,2,-1,-1,-1,83,83,0,57434,6727,32874,16115,-83,-114951,-50328,26147,-16759,18872.166666666668
A26585,100000,1,2,1,0,0,0,0,0,2,0,13502,3003,2772,4620,0,1155,915,-13502,-15692,-20023,-21672,-19854,2077.5
A2854,500000,0,0,1,0,-1,-1,-1,-1,-1,-1,25787,25865,26928,21767,22467,25572,18425,1141,-5161,700,3105,-7147,23504.0
A21646,1000000,0,2,1,0,-2,-2,-2,-2,-2,-2,-5,0,1081,0,1499,2721,0,2167,-1076,3005,2457,-1354,883.5
A19374,1000000,0,2,0,1,-1,-1,-1,-1,-1,-1,26683,26683,14442,34555,15904,51067,15572,-12241,20178,-18651,35163,-35495,26370.5
A27841,200000,0,0,1,0,0,0,0,2,2,2,111878,4620,11550,4389,0,10626,0,-111878,-121622,-122659,-140559,-127995,5197.5
A27968,400000,0,0,1,0,0,0,0,0,-1,-1,88362,4692,23100,2310,848,141303,2772,-88362,-107972,-99055,140455,-104100,29170.833333333332
A13913,400000,1,0,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A12476,1000000,0,0,1,1,0,0,0,0,0,0,10210,4401,8390,16401,0,8085,8316,-10210,-10413,-18628,-10441,-10340,7598.833333333333
A4210,1500000,0,2,1,1,1,-2,-2,-2,-1,0,0,0,0,0,764568,69300,30432,0,0,1529136,-695268,-820833,144050.0
A19722,400000,0,1,1,1,0,0,0,0,0,0,51337,4687,6999,7203,6937,7022,4736,-51337,-48233,-39975,-37177,-42772,6264.0
A20567,200000,1,2,1,0,2,0,0,2,0,0,26440,4620,5082,1386,1502,1617,3347,-26440,-30377,-33572,-31562,-32326,2925.6666666666665
A25407,300000,0,0,1,0,0,0,0,0,0,0,96734,4567,4158,4694,3696,3816,4006,-96734,-98635,-101686,-102998,-105154,4156.166666666667
A19966,1000000,0,2,0,1,0,0,0,0,0,0,157558,11938,11573,4632,4620,4620,4620,-157558,-127932,-107713,-64946,-29677,7000.5
A26156,500000,0,0,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,675,178,0,0,0,1350,-319,-178,142.16666666666666
A10503,1000000,0,2,1,1,0,0,0,0,0,0,759660,32340,27720,24024,27720,27720,20790,-759660,-750457,-693009,-707481,-632321,26719.0
A44,1000000,1,2,0,1,-2,-2,-2,-1,-1,-2,0,0,2287,4819,0,9399,23100,4574,7351,-4819,9399,36801,6600.833333333333
A16701,300000,1,1,0,1,-1,2,2,0,0,3,30240,3234,0,11550,11550,0,0,-30240,-52185,-40115,-50968,-49508,4389.0
A18524,200000,0,0,1,0,0,0,0,0,0,0,81337,4389,4431,3927,3465,11550,0,-81337,-83768,-85611,-87648,-97725,4627.0
A22822,500000,0,1,0,1,0,0,0,0,0,0,481764,17787,21483,15015,6930,1977,2661,-481764,-495082,-310734,-126382,-54541,10975.5
A10241,100000,1,1,1,0,-1,2,2,2,0,0,9935,2310,2310,0,4620,6930,4620,-14555,-11723,-20432,-15599,-22211,3465.0
A1921,1000000,0,0,1,1,1,-2,-2,-2,-1,-1,0,0,0,0,4574,5775,0,0,0,9148,1201,-5775,1724.8333333333333
A13330,1000000,0,0,0,1,2,-1,-1,-1,0,-1,753,753,753,1506,0,67743,753,0,753,-1506,-753,-66990,11918.0
A29680,500000,1,2,0,1,0,0,0,0,0,0,468175,16893,16533,26817,12957,11686,11582,-468175,-447904,-417553,-370713,-306930,16078.0
A12085,200000,1,0,1,0,0,0,0,0,0,2,51781,3183,3248,6930,6930,0,2132,-51781,-54156,-60148,-66082,-68937,3737.1666666666665
A28275,1000000,0,2,0,1,0,0,0,0,0,0,206502,7320,7491,7392,7357,8085,8085,-206502,-208020,-209295,-210672,-212830,7621.666666666667
A20366,200000,1,0,1,0,0,0,0,0,0,0,81543,4172,3724,3465,1506,1913,2211,-81543,-74165,-76216,-42088,-43324,2831.8333333333335
A13993,100000,1,2,1,1,1,2,0,0,2,0,39834,0,4620,3465,0,2310,3465,-49074,-43747,-45821,-49411,-45424,2310.0
A10408,500000,1,0,0,2,0,-1,0,0,-1,0,121404,121404,4627,2310,60217,23144,142065,-116777,-79392,-32894,-31746,-42037,58961.166666666664
A14264,200000,1,0,1,0,0,0,-1,-1,-1,-1,24613,23100,3832,15121,69182,7549,922,-24613,11289,54112,-61633,-6627,19951.0
A13260,1000000,0,0,1,0,-2,-2,-2,-2,-2,-2,8145,8316,19658,9240,11550,11550,12469,31171,-1178,5010,2624,-114,12130.5
A16191,100000,0,2,1,1,1,2,0,0,0,0,15752,0,2980,2998,1095,1125,1155,-21712,-18471,-20799,-21206,-21647,1558.8333333333333
A12199,500000,1,0,1,0,0,0,0,0,0,0,368801,13899,18480,13398,12012,11550,11550,-368801,-374700,-375045,-333185,-294206,13481.5
A24415,1000000,1,2,0,1,-1,-1,-2,-1,-1,-1,0,0,0,5671,14893,0,0,0,11342,9222,-14893,0,3427.3333333333335
A19497,400000,0,0,0,2,1,-2,-2,-1,-1,-1,0,0,0,28182,39180,6930,1139,0,56364,10998,-32250,-5791,12571.833333333334
A11352,200000,1,1,1,2,0,0,0,0,0,0,34830,3590,2918,1331,1377,1386,1437,-34830,-36468,-37191,-37969,-38725,2006.5
A8441,200000,1,0,1,0,1,-2,-2,-1,0,0,0,0,0,20688,0,0,0,0,41376,-20688,-20688,0,3448.0
A16463,300000,0,2,0,2,0,0,0,0,0,0,309672,11550,13860,6930,6930,4620,168630,-309672,-302460,-287498,-181730,-20166,35420.0
A12083,400000,0,1,0,2,-1,-1,-1,-1,0,0,10538,10538,0,5884,0,0,0,-10538,8028,-3740,-2144,0,2737.0
A6955,1000000,0,0,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A825,500000,1,2,0,1,-2,-2,-2,-2,-2,-2,7251,7288,29679,9125,17764,5177,6456,52107,-11410,26403,-7405,7735,12581.5
A9616,100000,1,2,1,0,-1,-1,-1,-1,0,-1,901,901,901,3322,0,3668,0,0,2421,-3322,-1661,-3668,1465.3333333333333
A19858,1000000,0,0,1,1,0,0,0,0,0,0,565019,25410,25549,115518,19404,23100,23100,-565019,-557886,-635354,-620071,-606548,38680.166666666664
A11652,400000,0,0,1,1,1,-2,-2,-2,-2,-2,-2114,0,0,0,0,0,0,2114,2114,2114,2114,2472,0.0
A15063,300000,1,1,1,1,2,2,2,2,2,2,159937,7623,7161,6468,6468,6468,6468,-174259,-176110,-178517,-180885,-184326,6776.0
A20524,200000,1,2,1,0,2,2,2,2,2,2,80989,0,9240,2772,4389,0,6699,-99469,-93731,-97602,-91067,-102703,3850.0
A27631,100000,0,2,1,0,2,2,3,2,0,0,24019,9021,0,0,693,5001,6158,-24019,-23317,-23950,-19473,-47898,3478.8333333333335
A10328,300000,0,0,1,1,0,0,0,0,0,0,73814,4514,4599,8616,20966,9550,1148,-73814,-39249,-43266,-48686,-55750,8232.166666666666
A18900,500000,0,0,1,0,1,2,2,2,0,0,13142,0,6930,0,462,0,0,-27002,-19436,-19547,-11670,-6482,1232.0
A2280,1000000,0,2,1,1,-2,-2,-2,-2,-2,-2,-462,0,0,2185,9138,5775,0,462,4832,16553,2412,-5775,2849.6666666666665
A26023,1000000,0,2,0,1,2,2,0,0,0,0,429644,23,19182,16992,12243,12821,11666,-468008,-426352,-389658,-366694,-373063,12154.5
A2618,1000000,1,0,0,1,-2,-2,-2,-2,-2,-2,5828,5856,0,0,0,0,0,-5828,5,5,5,5,976.0
A18863,200000,0,0,1,0,1,-1,-1,-1,0,0,103950,103950,2310,11259,1155,1155,0,-101640,8949,-10104,-12414,-13569,19971.5
A27954,200000,0,0,1,0,0,0,0,0,0,0,105726,4320,5775,6969,2449,3003,4620,-105726,-109487,-93197,-71617,-68591,4522.666666666667
A6815,300000,1,2,1,1,0,0,0,0,0,0,144752,6006,4851,4620,4620,3465,2310,-144752,-144202,-136563,-114227,-87889,4312.0
A18480,400000,0,2,1,0,1,2,0,0,0,0,307907,0,15863,13075,8778,8494,8362,-339633,-307708,-303945,-234724,-234812,9095.333333333334
A23647,1500000,0,2,1,1,-2,-2,-2,-2,-2,-2,933,933,0,0,820,0,4828,-933,7,1647,-813,9656,1096.8333333333333
A22184,200000,0,1,0,0,-2,-2,-2,-2,-2,-2,7741,7775,21901,3668,5096,16339,9670,36061,-14498,6533,27596,3073,10741.5
A27356,1000000,1,0,1,2,-1,-1,-2,-1,0,-1,-2079,0,0,6480,5,10751,8457,2079,15039,-4396,-2072,-2264,4282.166666666667
A13248,100000,1,2,0,2,1,2,2,0,0,0,41984,693,2310,2310,2310,3465,2772,-46604,-42005,-39069,-40748,-43169,2310.0
A968,200000,0,2,1,0,0,0,2,6,5,4,112243,11550,27720,0,0,0,0,-112243,-136588,-133202,-129880,-126493,6545.0
A29918,100000,1,0,1,1,-1,3,2,-1,0,0,71432,0,0,72072,1250,0,0,-71432,-213278,-66890,-62428,0,12220.333333333334
A8505,100000,0,2,1,0,0,0,0,0,0,0,19940,2758,2372,407,2894,5338,7163,-19940,-20270,-16383,-17117,-16888,3488.6666666666665
A29246,200000,1,0,0,0,0,0,0,2,0,0,12640,4620,3465,2310,4620,2310,2310,-12640,-13608,-24474,-19404,-9335,3272.5
A24618,500000,1,0,1,1,1,2,2,2,2,2,248762,12705,12012,10395,9933,9933,10164,-272786,-274146,-276015,-278288,-284183,10857.0
A9925,500000,0,2,0,1,-2,-2,-2,-2,-2,-2,3084,3084,7059,492,1906,2864,13151,11034,-6075,3320,3822,23438,4759.333333333333
A7132,500000,0,2,1,1,0,0,0,0,0,0,450912,23100,11603,11550,11550,115500,9240,-450912,-139242,-136225,-128739,-230769,30423.833333333332
A18411,200000,0,2,1,0,-1,-1,-2,-2,-2,-2,0,0,0,0,0,0,554,0,0,0,0,1108,92.33333333333333
A14236,400000,0,2,1,1,0,0,0,-2,-2,-2,4608,2310,0,0,0,0,0,-4608,0,0,0,0,385.0
A15572,1500000,1,0,0,2,-1,-1,-1,-1,0,0,13860,13932,5796,6267,4643,0,10723,-8064,1465,-1617,-4712,127,6893.5
A20302,400000,0,1,0,2,0,0,0,0,0,0,73241,4620,6930,6930,6930,6930,6930,-73241,-78840,-83726,-89221,-94685,6545.0
A26566,500000,0,1,0,2,0,0,0,0,0,0,222402,8085,8085,10395,8316,8533,8612,-222402,-226872,-230453,-230522,-235340,8671.0
A24427,400000,1,0,0,1,-2,-1,-1,-1,0,0,2317,2317,2317,81326,4620,41945,436590,0,79009,-76706,-83167,-38933,94852.5
A17961,300000,1,0,1,1,0,0,0,2,0,0,64685,3486,11550,16,0,4620,3848,-64685,-75059,-37556,-20492,-4620,3920.0
A15222,400000,0,2,0,1,0,0,0,0,0,-1,34304,3717,4620,2310,0,18593,2310,-34304,-36773,-23509,-18374,-16283,5258.333333333333
A6198,200000,0,2,1,0,0,0,0,0,0,0,187967,11067,5586,4893,4772,4967,6930,-187967,-182913,-149831,-135484,-127581,6369.166666666667
A3954,100000,1,2,0,1,-1,-1,-1,-1,-1,-1,6967,6967,7581,16297,4248,6895,11522,614,8734,-11987,2647,4627,8918.333333333334
A544,100000,0,2,1,1,0,0,-1,-1,-1,-2,12846,2384,6787,13950,0,0,0,-12846,7170,-13650,0,0,3853.5
A17121,400000,0,2,1,0,1,-2,-2,-2,-1,-1,0,0,0,0,1615,2703,2710,0,0,3230,1088,7,1171.3333333333333
A6306,100000,0,0,1,1,1,2,2,2,0,0,43169,3465,7930,0,1848,2310,2310,-59029,-49637,-51853,-48884,-50379,2977.1666666666665
A3599,1000000,0,2,0,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A6950,200000,0,2,0,1,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A10931,1000000,0,0,1,1,0,0,0,0,0,0,176394,116401,46200,46200,34650,92400,92400,-176394,-134266,-163356,-180524,-162575,71375.16666666667
A10747,100000,0,1,0,2,0,0,0,-1,-1,-2,16789,2599,2310,1802,0,0,0,-16789,-8545,-1802,0,0,1118.5
A22062,200000,0,0,1,0,0,0,0,0,0,0,164031,9240,11555,10395,6930,6930,23100,-164031,-160554,-157685,-162964,-168722,11358.333333333334
A13287,1000000,0,2,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A17761,200000,0,1,0,2,0,0,0,0,0,0,86064,4851,4851,5544,2541,3465,3465,-86064,-83825,-86925,-61039,-63160,4119.5
A12645,200000,0,2,0,1,2,0,0,0,0,0,111374,3465,3003,3477,2310,2310,4620,-111374,-63691,-61931,-47450,-44431,3197.5
A25183,100000,0,2,1,0,2,0,0,0,-1,-1,20005,3234,4158,3003,1848,0,4389,-20005,-22536,-19774,-1802,4389,2772.0
A17620,500000,0,0,1,1,2,2,2,2,2,2,289154,23100,12012,9240,3465,25410,2310,-313178,-311617,-301076,-340201,-314645,12589.5
A14474,200000,0,2,0,0,2,0,0,0,0,0,117353,5313,3015,2310,1975,2310,2310,-117353,-115472,-44553,-45502,-46727,2872.1666666666665
A8863,200000,0,2,1,0,0,0,0,0,0,0,11774,6930,3465,3465,1617,1155,1155,-11774,-14107,-16496,-16990,-16995,2964.5
A713,1000000,0,2,0,1,0,0,0,0,0,0,501062,39092,17819,16824,17110,23100,13860,-501062,-494181,-491499,-487636,-467754,21300.833333333332
A800,100000,0,2,1,1,0,0,0,-1,-1,-1,24197,7732,0,462,16212,14029,34650,-24197,23,15773,-201,33721,12180.833333333334
A6965,1000000,0,0,0,1,-2,-2,-2,-2,-2,-2,0,0,0,0,29970,0,12973,0,0,59940,-29970,25946,7157.166666666667
A5466,200000,0,2,1,1,1,-1,-1,-2,-2,-2,17094,17094,0,0,0,0,0,-17094,1386,1386,1386,1386,2849.0
A14152,100000,0,1,1,1,1,2,-1,0,-1,-1,3888,0,6754,0,3377,14103,0,-17396,-6754,-3377,10726,-14103,4039.0
A29655,100000,1,2,0,2,0,0,0,0,0,0,66117,6944,6930,4620,6930,18827,4620,-66117,-68944,-59069,-92834,-63627,8145.166666666667
A10383,1000000,0,0,1,1,-1,-1,-1,0,0,-1,0,1571,32638,36960,11550,457,34539,32638,4322,-65248,-23088,34082,19619.166666666668
A19704,100000,0,1,0,1,0,-1,-1,0,0,0,1802,1802,63657,4620,3465,2541,3465,61855,-59037,-65680,-68092,-66782,13258.333333333334
A16813,300000,1,2,0,1,2,2,2,2,2,0,159448,0,15246,13860,0,6930,7161,-189940,-199790,-181705,-191261,-181113,7199.5
A7649,300000,0,1,0,1,0,0,0,0,0,0,35514,2952,2509,1342,631,524,374,-35514,-25860,-20670,-21120,-13867,1388.6666666666667
A18170,200000,1,1,0,1,2,2,2,2,0,0,74456,0,9240,0,3465,8085,6006,-92936,-57949,-63303,-58240,-65020,4466.0
A5315,500000,1,0,1,0,1,-2,-2,-2,-1,-1,0,0,0,0,2777,195153,7304,0,0,5554,192376,-187849,34205.666666666664
A12274,1500000,1,2,1,1,-2,-2,-2,-2,-2,-2,-9097,413,4158,0,0,0,0,17413,13255,13255,13255,13255,761.8333333333334
